 id,text,HS,TR,AG
9018,Listening to this right now. Tis plaintive and wistfully beautiful,0,0,0
9019,"@PoppyRamsay @FoxNews @CoryBooker Over 400K were given to them. That's more than the last five nominees. You want to talk transparency, show me the emails from Clinton and the skank documents from the witch-hunt. Is that a Canada flag?",0,0,0
9020,"beg for your fingers inside my tight little pussy, i promise it's only wet for you. maybe i'll also beg you to choke me, or spa... don't think you've earned any of these things angel. demanding subs sigh only beaten by bratty su...",0,0,0
9021,@MechaniVal @Pippyz Do you believe that gender dysphoria is compatible with using your penis to rape women? Isn't rape about as "male" an act as one could imagine?,0,0,0
9022,@MarshaBlackburn PS - take off that picture-any picture of you makes me want to puke! Any women that would side with Trump is not for any woman or their rights that they should have. You are just another lying Skank GOP white piece of trash! Your commerci,1,1,0
9023,"@PetiteNicoco Lmao stereotypical feminists & stereotypical hysterical women. What a win win keep it up, ladies. Youre doing great.",1,0,0
9024,"Free speech has no limitations what so ever, otherwise it's not free speech you crazy fucking bitch! #FreeSpeech",0,0,0
9025,shes a fucking bitch and has a drinking problem but that pussy good,1,1,0
9026,I wouldn't have done anything if you didn't express any interest THE BITCH WAS 12 YOU MOTHER FUCKING CUNT. HE REALLY IS TRYING TO JUSTIFY HIMSELD..THIS IS EXACTLY WHY HE SHOULDN'T HAVE BEEN RELEASED,1,1,0
9027,"Eminem raps about wanting to rape women, that has nothing to do with CNCO's success!",0,0,0
9028,if you got an attitude...I'm gonna just choke you & devour your pussy,1,1,0
9029,@LolasFav Yo honestly you pussy !,1,1,0
9030,"Why women don't report rape, harassment, and abuse. Rose McGowan: ‘Hollywood blacklisted me because I got raped’ https://t.co/lISyRpDezl",0,0,0
9031,@BenSasse @Elise_Jordan #Kavanaugh also said birth control is abortion-inducing drugs Christian Sharia But of course I am a hysterical woman that should not have any rights Maybe you could pass a law like in the old days that my husband owns me,0,0,0
9032,With Playboi Carti saying "don't care that pussy got some milage milage" and Lil Pump saying "you're such a fucking hoe I love it"2018 is the year for loving promiscuous women,0,0,0
9033,Im a skank for understanding the very basics of life!,0,0,0
9034,"Females-*you need to respect women more and stop calling us hoes*Lil pump-*you such a fucking hoe, I love it*Females- *that new Kanye and lil pump song is my shit*",1,0,0
9035,everyone that ever said anything bad about mark can honestly choke my mf boy just rapped AND sang in his OWN SELF PRODUCED SONG and you know what? it was FUCKING AMAZING nothing but respect for my president,0,0,0
9036,"kitten, im 11 so shut the fuck up, rocky, typos, shorter than jojo siwa",0,0,0
9037,"@AnnCoulter @DonaldJTrumpJr If anyone would know about hysterical women, it would be you btch",1,1,0
9038,@DIAMONDPWUSSY like when they say "real men dont rape women"/"if you hit a girl you're not a man you're a bitch",0,0,0
9039,Donald Trump Junior youre a rotten fucking skank like your fucking father your whole family is a bunch of fucking rats bunch of rats live in a fucking tower filthy scum bags,0,0,0
9040,@penate_eliseo @ayersmariahh So its ok for a man to put his hands on a women... stfu. We know how your bitch living. Smh,1,1,1
9041,@CassandraRules @AndrewWK @Dancingmanfound Omg hysterical you posted this since I was watching how 10 random people became famous on YouTube & look who it is!!!! You & Dancing man!,1,1,0
9042,So I'm working but a friend of mine is telling me that Corey Booker and Kamala harris are fighting for who is the more hysterical woman in the #KavanaughHearings is that true?#Kavanaugh #KavanaughConfirmation,1,1,0
9043,@SteveHall5582 I know and understand all this. But it is still not OK to rape and abuse women just because we don't… https://t.co/3xA5V39cZa,0,0,0
9044,@KatiePavlich They are the two most Hysterical women in the room,1,1,0
9045,@AelfredRex48 @ProtectFemales @radfemfatale Soooo we just accept the systematic rape and abuse of women & girls? Don't think so a**hat.,0,0,0
9046,"@artbychristinem @AnnCoulter A HYSTERICAL woman. Not just woman. And, she didnt say he won.",1,1,0
9047,@mulannoir I was so adamant that a timid Surgeon could never rape a woman why would he? I know it’s fiction but peo… https://t.co/oxpKjmukmG,0,0,0
9048,"Dont you realize youre only making my cock harder with your constant whining, you stupid little bitch? God, your pussy feels so tight when I choke you. I think I might just fill your pussy up right now so you never forget about this day.",1,1,0
9049,@SenKamalaHarris I think @CoryBooker was a more hysterical woman than you. But it was close,0,0,0
9050,"@FoxNews @DouglasESchoen @CoryBooker @FoxNewsOpinion Hirono, Booker & Harris competing for 'Most Hysterical Woman' at the Kavanaugh hearings",1,1,0
9051,"@Complex Ok people say Em aint good anymore, yet this shit gets a pass? So much content in this..youre such a fucking hoe, I love it...suck my dick bitch wow...groundbreaking material looking like Roblox characters #pass",1,1,1
9052,"After slaughtering 800 Jewish men ,Muhammad saw how beautiful A Jewish woman was, & ordered his friends to bring her to his tent to rape her",0,0,0
9053,Cuisinart Sandwich Maker Sweeps Sponsored by the Kitchen Authority and Money Nuts!,0,0,0
9054,@JeremyN84585788 @HappinessInHD Shut the fuck up you fucking pussy ass bitch I hope your country gets bombed the fuck up,0,0,0
9055,“Officials were saying that mass rape couldn’t have occurred because Rohingya women were too filthy.” On Myanmar https://t.co/x5ARlKSHE8,0,0,0
9056,My Mather is a slut bitch,1,1,0
9057,"@realDonaldTrump STFU Donnie. Theres no one who gives grades for things like natural disaster relief. You f*cked that one up and 3,000 people are dead. Now youre mocking them. Youre a loser, a pussy, and a bully all wrapped up in a flabby orange skinsuit.",0,0,0
9058,"@realDonaldTrump This from the guy who bragged about grabbing you women by the PUSSY!!!STFU you Fat Bloated Lying Piece of SHIT!You shouldn't have been elected b/c of your speech as well as many more reasons, that your so-called CONSERVATIVE BIBKE BEATERS",0,0,0
9059,@AnnCoulter @DonaldJTrumpJr And you have won SKANK OF THE YEAR,1,1,0
9060,@chuckyobama You are hysterical. Once you've decided to have your baby it has rights once it's born. #roaster,0,0,0
9061,@soniandtv @SushmaSwaraj @nsitharaman I don't feel fantastic to see them in this position..Do they speak up when rape and assault on women takes place..When men from their own party rape women.. What's the use of holding that position if u can't speak for women.. Cunning politicians..Only power matters to them,0,0,0
9062,@sana_____0 Fuck this fat pig bastard woman you fucking cunt. Wish I could cut your tits so that you could feel the pain cunt!!,1,1,1
9063,shut the fuck up bitch dont speak on my country or my people,1,1,1
9064,"@BenSasse @NicolleDWallace He really said this? He loves to blather empty platitudes in front of the camera. And the hysterical women comments? Empty suit. Not buying his Aw, Schucks persona. Right up there with Golly Jeez Gorsuch.",1,1,0
9065,This is literally self-proclaimed nice guys. They'll be the ones going "not all men! I wouldnt do that!!!!"Shut the fuck up man no one fucking cares your feelings are hurt when women get harassed for not covering up their pinkie fingers or sumn,0,0,0
9066,"1. Who said Im lying to them?2. Who said Im fucking them?3. How are you real based off a minute analysis that obviously lacks context and sincerity?Shut the fuck up, my nigga.",0,0,0
9067,Train to Become a #feminized 2-Hole Whore like @faptumi: #feminization #Feminizer #trap #traps #crossdresser #femboy #trans #dildo #mtf #futanari #blowjob #cocksucker # # # # #,1,0,1
9068,Shut the fuck up pls,1,1,1
9069,@SteveScalise stfu trump incites and promotes violence. We need to do like they are doing to Susan Collins to you. Every state should do that then your Russian donors would lose power and so would you.,0,0,0
9070,@queerfeminist @TigerCub564 @bindelj You have to remember that these individuals are still men by sex and biology. You could counter that by saying trans women could rape women in their prisons. It would be easier for them as they have a physical advantage. Being trans is problematic from all angles.,0,0,0
9071,@NYMag I'd like to see a sitcom or talk-host show with @DebraMessing @RealJamesWoods and @SusanSarandon ! You could call it STFU.,1,1,1
9072,@NiccoMontano @pokipokiabq Relinquish the belt you pussy,1,1,0
9073,Is it just me or do the hysterical women protesting during the hearings remind you of brainwashed cult members #KavanaghHearing,1,0,0
9074,#ChrisMartin Demand an apology from @JKCorden He disrespected women incl the mom of your kids Rape is NEVER a jok… https://t.co/r67dLmEnSa,0,0,0
9075,"@SenKamalaHarris @maddow Is there a more stupid person in congress than dipshit Harris? This woman fd Willie Brown, thats gross. Total skank with the intelligence of a pollywog.",1,1,0
9076,I feel like I'm going through withdrawals but again I'm jus being a whiny ass bitch ass skank ass brat,0,0,0
9077,my cis gay friend will say bitch all the time and usually when we're joking around I don't notice but this last weekend he got really drunk and started saying "fucking cunt" and I felt SO UNCOMFORTABLE! It wasn't directed towards women but that aggression was still there,0,0,0
9078,I Wanna Rape You Not Fuck You . Bitch Take My Sex & Stfu,1,1,1
9079,"@pbump @jaketapper His ""Spartacus"" moment was more like a hysterical woman with a serious case of PMS! He also displayed how uninformed and poorly directed he is. He didn't care about the truth. Like all Libtards, it is all about the drama moment. LOL, he is an accomplished liar!",0,0,0
9080,@Kaepernick7 Fuck you pussy,0,0,0
9081,can't decide which is the most hysterical woman between you and Booker - the batshit crazy is strong in both of you. Taking lessons from old Pelosi?,1,1,0
9082,@CoryBooker Are you in a competition with @SenKamalaHarris to see who is the more hysterical woman at the #KavanaughConfirmation ?,1,1,0
9083,The woman that accused Nelly of rape says the system has failed her. https://t.co/KPIKW1W9VG,0,0,0
9084,"@suma_surendran Wooow nace pic,, is bien you pussy",1,1,0
9085,I just dont get why she has to dress like a fucking hoe to impress a guy or mostly all guys like tf bitch,1,1,0
9086,"@nhandss_ Bitch stfu i talk to u everyday u the one who forget yo place, HOE",1,1,1
9087,"@MissSarah_Jay Point blank, men do not *have* to pretend or sneak into places to rape women. They can do it easily anywhere. The idea that bathrooms protect anyone is a falsity. It doesn't. Spend time actually doing things that DO protect people, like con",0,0,0
9088,"Cory Booker and Kamala Harris competing for Most Hysterical Woman at the Kavanaugh hearings, Coulter hilariously tweeted.And yes, liberals immediately got triggered on Twitter, saying her joke was offensive. To them we say, suck it up, snowflakes.",1,1,0
9089,@SenateDems @PattyMurray That is hysterical! And you say that with a straight face?,0,0,0
9090,@realDonaldTrump Are you pussy grabbing tonight??,0,0,0
9091,@oliviajblue @xx_ash_cash_xx It doesnt boo you look gorgeous!! I dont know why women still be out here with their gross bitch ass opinions on other women like stfu with the negativity and insults!! We cannot he stopped x,0,0,0
9092,"@MissSarah_Jay This is not a concern which is based on any statistical evidence or fact. If we want to discourage men from raping women, maybe actually seriously prosecute them. Because even if you could stop men from pretending to be women to rape women -- that's not how most rape happens!",1,0,0
9093,ALL YOU PUSSY BOYS FALL BACK!,0,0,0
9094,@BMS_Derek fuck you Derek your a pussy ass bitch you have no respect for th military ! You need to stfu bitch I served 4 tours in Iraq ! You need sit the fuck down Shut fuck you are a big pos ! Cheating lil bitch please blow your brains out ! Black injust,0,0,0
9095,Harvey Weinstein: More Women Accuse Hollywood Producer of Rape https://t.co/t2jeBhj0Cc via @nydjlivedotcom,0,0,0
9096,"You know what I hate? A fucking ""what about men?"" type assholes when people are talking about women experiences & issues i.e. motherhood, unequal wages, rape, sexual harassment. Like fuck you, stfu dickhole.",0,0,0
9097,I wish u would stfu guilty hoe,1,1,1
9098,Yall STAY making post about the LGBT community. You quoted my tweet and started bitching like the insecure little brat you are shut the fuck up and go cry to your mommy. I dont give a fuck about what you have to say.,1,1,1
9099,"@sarahberms I find it odd that they think a woman is the authority on what men should do with their lives, but then many of them think women are inferior to men and women who want equal treatment are feminazis. WTF alt-right? Cognitive dissonance much?",0,0,0
9100,Just cause you pussy boys get a strap don mean you a shoota (,0,0,0
9101,You fucking bitch hoe,1,1,0
9102,2k19 drops tm and you pussy boys aint ready for the slappings in my park by me an @kiid_recklesss pull up lil niggas,0,0,0
9103,(1) @DebraMessing < STFU These women put their babies in harms way &Subject them 2 rape &more by the coyotes who they pay 2 bring them here.,1,1,1
9104,Right! As they rape and butcher women and children !!!!!! https://t.co/maEhwuYQ8B,0,0,0
9105,@JulianAssange A man in hiding for rape says that a powerful woman has a dark side. That is the definition of creepy.,0,0,0
9106,@LadyChesapeake @Virginia4USA @RealJamesWoods Golf? You want to compare time spent on golf? THAT. IS HYSTERICAL.,0,0,0
9107,@ali_nicole_frye I mean. SHES FUCKIN TRASH. I told you this skank bitch is a skank bitch.,1,1,1
9108,"You constantly act like you havent done bad shit in the past when you CLEARLY have. You constantly pretend that youre a good person, but you constantly make threats towards other people and call Tevin an ape. Shut the fuck up, grow the fuck up, and take responsibility you cunt",0,0,0
9143,@AnnCoulter More guts than anyone in the GOP. Hysterical woman quote is so pathetically sexist especially coming from one (jury out on that one).,0,0,0
9144,"Massive Crowd Cheers On As Pagans Kidnap Woman And Her Son, They Make The Son Rape His Mother, Th… https://t.co/Pb3m1cf85l via @walidshoebat",0,0,0
9145,"@realDonaldTrump STFU!!! Precious, nobody GAF about anything u complaining for god sake, get a life. I sure miss any or all past presidents at leats they knew how to be real men and not complaint all day long like menopausal women #hotflashtrump",0,0,0
9146,"So far, war on drugs, foul words, woman shaming, martial law, rape joke, putang ina, lentek, fake news lang naririnig ko from duterte. 🙄",0,0,0
9147,@dongsass Not all men youre right Doyoung wouldnt treat me like this !!!!,1,0,1
9148,Im smack tf out one of you pussy boys,0,0,0
9149,@JeriLRyan @linseygodfrey Lies! Women who came out of the gutter all of a sudden cry rape or abuse but traded it fo… https://t.co/t5For8SCow,0,0,0
9150,@BenSasse needs to STFU,0,0,0
9151,When i was 17 a woman who i thought was my friend aranged for a 30yo man to rape me.. #MeToo,0,0,0
9152,To whoever keeps coming at @JayBirdi3 sideways: I will find you & I WILL whoop that ass. Stop talking shit behind anon pussy. Jacee is one of the nicest girls Ive ever met and youre clearly a straight ass cunt. So get your own life to worry bout and stfu before I gotta make you,0,0,0
9153,How can you say stfu and leave me alone in a good way? lol,0,0,0
9154,You talked to me as if Im some super skank up in a bunch ! Who tf do u think u r ? Honestly ? Not one boy has talked to me like that everrrr ! You disgust me man ! No respect what so ever ! & your dirty dick aint getting shit !,0,0,0
9155,@StormyDaniels Going to take a lot more than a skank like you! #wearethestorm,1,1,0
9156,FUCKING SHUT ME UP BITCH FUCK U U AINT SHIT CUNT FAGGIT BITCH,1,1,1
9157,Enter the Kitchen Authority Bargain Sandwich Maker Sweeps. This little baby is perfect for making quick hot sandwiches like stuffed grilled cheese or pocket pizza!,0,0,0
9158,"Ann, actually glad @CoryBooker willing to give up seat to release confidential e-mailsThis will open up floodgates to release Tarmac Bill & Killary Clinton emails@AnnCoulter ""#CoryBooker & #KamalaHarris competing for Most Hysterical Woman at Kavanaugh hearings""#MAGA #qanon",1,1,0
9159,"@MikeYbarraYo @ryanexpaige I could care less about origin, and also to note the word itself dates much further back to actually describe people than when it was more commonly used on hysterical woman. Stop trying to make words illegal to use because much my feelings are hurt from its origin",0,0,0
9160,"@RonWyden Talking about hysterical women, you're the worst.",0,0,0
9161,I find this hysterical -the one thing I remember about my dad teaching me to drive was “WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB,0,0,0
9162,@JoeNBC ... telling inappropriate jokes can feel like rape 2 a woman cuz she is the one going thru the psychological trauma hearing that...,0,0,0
9163,"@BenSasse pre-Roe/Wade, women died. Hysterical women? Remember #womenvote",0,0,0
9164,@realDonaldTrump shut the FUCK up you infected pussy fungus.,0,0,0
9165,@tgirlmiller @realDonaldTrump Are you just upset that nobody is grabbing your skank pussy since trumps election is over. Youre an ugly gross old hag and youre also a racist pig and I hope all your children are black,1,1,1
9166,"#UrbanDictionaryHasTaughtMe that I'm the BEST, FUNNIEST, MOST ATTRACTIVE girl EVER- until I get to the second page and apparently I'm a SKANK WHORE BITCH SLUT.",0,0,0
9167,@kaykaymaraj Lmao SKANK BITCH IM TELLIN MY MOMMA,1,1,0
9168,@Sofiasweetiez @JAYDOUSE Bitch stfu ! Im just tired of you thinking you know me because of what that bum ass nigga tells you when he needs some pussy or a place to sleep,1,1,1
9169,@nytopinion You sat by to engrossed in your own ego .while women were being raped and assaulted. You are a rape ena… https://t.co/oX2CZ6OO8C,0,0,0
9170,"@keansburgirl67 @collectdust Nah, the only worthless skank here is you. Good job outing yourself.",1,1,0
9171,nbs stfu hoe ik bout you,1,1,1
9172,"PSA MMLD HATERS )) unfortunately for you, our girls are just gonna go farther and if that's a pill so hard for you to swallow, Y'ALL CAN JUST CHOKE AND CONTINUE ON WITH YOUR SAD LIVES... or maybe just relax, walk your dog & drink a cup of mindfulness.)) *megaphone drop*",0,0,0
9173,@artbychristinem @AnnCoulter Perhaps Cory Booker self-identifies as a hysterical woman.,0,0,0
9174,Yes Brooke! Give that bitch the hell she deserves. I knew it would take her to slap that skank down. #BoldandBeautiful,1,1,1
9175,@GOPChairwoman @TWIGGY4065 I know. Booker and Kamala Harris were vying for most hysterical woman at the hearing but were drowned out by the paid harpies being arrested.,1,1,0
9176,@howroute @legndofphoenix Lol you sound like trump. 'Many people agree with me.' Hahahaha the irony is hysterical.,0,0,0
9177,"@DogginTrump The whore bitch spoke! STFU Melania, Melanie , whatever your name is",1,1,1
9178,"@AnnCoulter But if the shoe was on the other foot, we'd know who would be the most hysterical woman in the room.",1,1,0
9179,Ladies want a task for your to do list today? quit talkin to scared lil bitch ass dudes... Some of y'all need to respect yourself enough to tell them to figure shit out & either man up or stfu. Real women ain't got time for that shit! #realtalk -Cardi B,1,0,1
9180,"The voices in your head arent YOU. Theyre your parents. Teachers. Friends. Idiots from TV. Random weirdoes from Twitter.YOU get to tell those voices when its OK for them to speak, and when its time to shut the fuck up.",0,0,0
9181,@onnyssaaa well stfu then BITCH you coming to some yeen got NO BUSINESS being in. You need to mind the business that pays you hoe,1,1,1
9182,Once a stripper always a skank an a ( Y ) a hole!!,1,0,0
9183,One of the biggest reason I never wanted to come out to my friends was bc I was afraid theyll think I have crush on them when Im just being a decent human being so I call them stupid bitch and a fucking hoe everytime I see them,1,0,0
9184,All you niggas saying no grown man should be this excited for a video game. Go get you some pussy. Bitch stfu. We wait all year for the new 2k to drop as well as other games. We get pussy damn near all year round. You enjoy your life and let us enjoy ours beloved.,0,0,0
9185,@DaddyDaddymac @_QueenofStaves @FLOTUS @FLOTUS You're a SKANK .....Leave our house and country. Take your corrupt parents with you. You're all cheap white trash!!!,1,1,1
9186,Money can't buy you happiness but it can buy you pussy,1,1,0
9187,Real shit like stfu and eat my pussy since u care so much,0,0,0
9188,' teaching women how to wear modest clothes and looking unattractive will reduce rape' WHAAAAAT? https://t.co/BsZO42LzqA,0,0,0
9189,@kimguilfoyle Does it bother you that Jrs kids look at you and think. So thats the skank who had daddys dick in his mouth while he was married to mommy. She is disgusting. You know they think it.,1,1,0
9190,"@AnnCoulter Ann you are the funniest. I think Corey B. Is the most hysterical woman in the hearing, for sure.",0,0,0
9191,@eyehatezod @PopeRichard I refuse to believe that you don't break into a pogo or skank whenever you hear One Step Beyond.,0,0,0
9192,@CliffShep @MiaFarrow @realDonaldTrump Shut the fuck up cunt if you actually like Donald trump than you can suck a dick. He is terrible and you are blinded just because of his MONEY!! people dont like cunts bitch,1,1,1
9193,"Happy Birthday you stupid fucking bitch. I hope you slip and break ya neck, hoe. Grown to love yo lame ass. @alvkxrd",1,1,1
9194,"So over everything being called a fucking bitch ass whore daily when Im the only one that does anything takes care of 8 kids alone,done dont want to be here any fucking more. Gone",0,0,0
9195,"Both are dopes, who cares who wins the ""Most Hysterical Women"" award? Give it both they both worked hard for it and they both deserve it.",1,1,0
9196,@mmdwriter @JRubinBlogger @BenSasse I am proud to be a hysterical woman. ,0,0,0
9197,@CheriJacobus Hollywood is complicit in the rape and sexual assault of women for over 20 years.,0,0,0
9198,@amaziah_filani What a fucking cunt I hate seeing kids getting neglected and used as parents experiment. So fucking sad. I tell you if I ever saw this whore Id definitely hurt her.,1,1,1
9199,Hysterical woman like @CoryBooker,0,0,0
9200,"Nearly every woman I know has #meToo in their feed -sexual harressment,abuse,rape all of it - yes it's heartbreaking, yes there's much 2 do..",0,0,0
18201,"I swear I’m getting to places just in the nick of time! It’s exhausting @Sam_Schulman RT @MaireadEvvoMc: Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/gtLMcuFC5p",0,0,0
18202,"I’m an immigrant — and Trump is right on immigration - https://t.co/Pldngi5fmv...⁦@matt_cam⁩, can you give you insights on this story? https://t.co/DjuIzVb2oN",0,0,0
18203,"#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE... https://t.co/kcZqVEaR93",1,0,1
18204,@DRUDGE_REPORT We have our own invasion issues with Mexicans. #BuildThatWall,1,0,1
18205,Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  https://t.co/N2nnTiJ2ig,0,0,0
18206,"UN picks refugees for UK, picks mostly Syrian Muslims https://t.co/0jRjXVsuEX https://t.co/Qq99l6SaVz",0,0,0
18207,"@htTweets Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant",0,0,0
18208,Global Compact on Migration moves forward https://t.co/cDH8MvNynx #WithRefugees #GlobalCompact @RCKDirector @refugeeaffairs @UNHCR_Kenya @drckenya @tyrusmaina,0,0,0
18209,"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @VisitBCN_EN @visitcatalonia https://t.co/KZIEpzeQ4w",0,0,0
18210,"Immigration decline costing UK economy billions, says think thank | The Independent - https://t.co/afUV2Rn81v",0,0,0
18211,@NBCPolitics @MSNBC After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,1,0,1
18212,@CBPArizona This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @realDonaldTrump @dougducey,1,0,1
18213,"Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already, love my FLAG !!!!",1,0,0
18214,Libyan coast guard rescues some 160 #Europe-bound migrants https://t.co/jgMZ1Bb2oT,0,0,0
18215,We need to encourage President Trump to keep trying to ban more refugees. https://t.co/HWyN4kAglZ,1,0,0
18216,Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - https://t.co/RZquRKAqTv @ISupport_Israel,1,0,0
18217,Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment! https://t.co/RDl6rSPdNi,0,0,0
18218,"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers",0,0,0
18219,"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission. https://t.co/RtZRiHxw2v",0,0,0
18220,"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate https://t.co/gCpjPXzosN",0,0,0
18221,The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations... https://t.co/SFGZ8MLcvk https://t.co/hhOwoAhPpi,0,0,0
18222,"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants https://t.co/IRDAG911d3 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",0,0,0
18223,#EU grants #Spain extra funding to cope with migrant arrivals https://t.co/CRR4cRuVHN,0,0,0
18224,@lilmaggie186 @Jim_Jordan Illegals too? #BuildThatWall #AmericaFirst God Bless America and @POTUS,1,0,0
18225,"France adopts tough new law on asylum, immigration https://t.co/Cy7kZorCgb",1,0,1
18226,"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/d0wtFrkpNz",0,0,0
18227,Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤ https://t.co/ptlSD7jM1w,0,0,0
18228,"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @VP https://t.co/ITCNwDZgGS #FoxNews",0,0,0
18229,Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees. https://t.co/cqDtwYUaVU,1,0,0
18230,@mamendoza480 @AnthemRespect @KamalaHarris Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless  https://t.co/HTEXX2HI2U,0,0,0
18231,This is why @IDMC_Geneva looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:   https://t.co/FaTqJOuAnX,0,0,0
18232,@realDonaldTrump Thinking #WhiteGenocide #BuildThatWall,1,0,1
18233,Another immigrant sexual assault case being ignored by the MSM. https://t.co/4NUNEDTzNP,0,0,0
18234,"@realDonaldTrump 2977 people were murdered by illegal aliens in New York City, Washington DC & Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit https://t.co/NK58yRjGej to help. Please #RETWEET #ThursdayThoughts #NeverForget  #BuildTh",1,0,0
18235,Juncker response on migrants a step forward says Conte https://t.co/Tm2ohreYxV,0,0,0
18236,ICE launches new immigration sweeps in L.A. area; at least 100 detained so farhttps://t.co/v3IIyMkZi2#AgainstAllEnemies #MoreOfThisPlease #TheICEManCometh #StopTheInvasion,1,0,1
18237,"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion",0,0,0
18238,Cameron stopped immigrants voting on the EU in or out vote he learned from the scots independence That immigrants can be a negative infeuenc,1,0,1
18239,Anti-Trump immigration demo crossing Brooklyn Bridge in New York https://t.co/ytVaQlM8TU,0,0,0
18240,Search continues for five suspected refugees who fled from lorry https://t.co/n4yCATRL7F https://t.co/2vWvlHdXtz,0,0,0
18241,@TheAnaBraga I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,0,0,0
18242,Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights. https://t.co/bBpXypevjY,0,0,0
18243,They are not 'immigrants' they are invaders. #sendthemback @AustLiberty @OzraeliAvi #auspol https://t.co/HBdQ6wytIH,1,0,0
18244,trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol,0,0,0
18245,"MSF to offer health care in Evros, as refugee arrivals rise https://t.co/NUCORADYP8",0,0,0
18246,@ChouhanShivraj No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished,0,0,0
18247,Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝,0,0,0
18248,Hungarian government slams EU's attitude towards mass migration https://t.co/Y1f2yjjPvf,0,0,0
18249,Unless you’re a third world rapefugee. https://t.co/UnZn153Q66,0,0,0
18250,Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   https://t.co/sbcfBKry65 #SmartNews,0,0,0
18251,Deep State Is WAY Deeper Than You Can Imagine https://t.co/wtzg0JfHwl,0,0,0
18252,PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants https://t.co/IjAhSI1FGV,0,0,0
18253,The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ? https://t.co/RAcppj98m0,0,0,0
18254,Bulgaria says it ‘˜will not readmit migrants from rest of EU’ https://t.co/vCx9BFERBA,0,0,0
18753,"Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!",1,1,1
18754,"@reneejess0205 @ColbyCovMMA The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f",1,1,1
